# precip,,,
,5,5,5
2016-09-12T00:00:00Z,1.5875,0,0
2016-09-13T00:00:00Z,1.530833333,0,0
2016-09-14T00:00:00Z,2.767083333,0,0
2016-09-15T00:00:00Z,0.8025,0,0
2016-09-16T00:00:00Z,1.208333333,0,0
2016-09-17T00:00:00Z,0.630833333,0,0
2016-09-18T00:00:00Z,0.774583333,0,0
2016-09-19T00:00:00Z,2.60125,0,0
2016-09-20T00:00:00Z,1.21375,0,0
2016-09-21T00:00:00Z,1.9575,0,0
2016-09-22T00:00:00Z,1.740833333,0,0
2016-09-23T00:00:00Z,2.515833333,0,0
2016-09-24T00:00:00Z,2.023333333,0,0
2016-09-25T00:00:00Z,1.798333333,0,0
2016-09-26T00:00:00Z,1.294166667,0,0
2016-09-27T00:00:00Z,0.799583333,0,0
2016-09-28T00:00:00Z,0.725833333,0,0
2016-09-29T00:00:00Z,1.987916667,0,0
2016-09-30T00:00:00Z,2.135416667,0,0
2016-10-01T00:00:00Z,1.966666667,0,0
2016-10-02T00:00:00Z,2.6075,0,0
2016-10-03T00:00:00Z,1.769583333,0,0
2016-10-04T00:00:00Z,0.725,0,0
2016-10-05T00:00:00Z,0.7425,0,0
2016-10-06T00:00:00Z,1.012083333,0,0
2016-10-07T00:00:00Z,1.555416667,0,0
2016-10-08T00:00:00Z,1.537916667,0,0
2016-10-09T00:00:00Z,2.030416667,0,0
2016-10-10T00:00:00Z,1.509166667,0,0
2016-10-11T00:00:00Z,2.259166667,0,0
2016-10-12T00:00:00Z,2.10625,0,0
2016-10-13T00:00:00Z,1.845416667,0,0
2016-10-14T00:00:00Z,0.9125,0,0
2016-10-15T00:00:00Z,1.805,0,0
2016-10-16T00:00:00Z,1.907083333,0,0
2016-10-17T00:00:00Z,3.214166667,0,0
2016-10-18T00:00:00Z,3.63125,0,0
2016-10-19T00:00:00Z,1.90875,0,0
2016-10-20T00:00:00Z,1.639583333,0,0
2016-10-21T00:00:00Z,1.51875,0,0
2016-10-22T00:00:00Z,0.57625,0,0
2016-10-23T00:00:00Z,0.970416667,0,0
2016-10-24T00:00:00Z,1.575833333,0,0
2016-10-25T00:00:00Z,1.571666667,0,0
2016-10-26T00:00:00Z,2.499166667,0,0
2016-10-27T00:00:00Z,2.590833333,0,0
2016-10-28T00:00:00Z,1.835416667,0,0
2016-10-29T00:00:00Z,2.470833333,0,0
2016-10-30T00:00:00Z,1.805416667,0,0
2016-10-31T00:00:00Z,2.372916667,0,0
2016-11-01T00:00:00Z,2.466666667,0,0
2016-11-02T00:00:00Z,3.07875,0,0
2016-11-03T00:00:00Z,2.545833333,0,0
2016-11-04T00:00:00Z,0.977083333,0,0
2016-11-05T00:00:00Z,0.579583333,0,0
2016-11-06T00:00:00Z,0.80875,0,0
2016-11-07T00:00:00Z,0.574583333,0,0
2016-11-08T00:00:00Z,0.65875,0,0
2016-11-09T00:00:00Z,0.483333333,0,0
2016-11-10T00:00:00Z,0.68875,0,0
2016-11-11T00:00:00Z,1.30625,0,0
2016-11-12T00:00:00Z,1.260416667,0,0
2016-11-13T00:00:00Z,2.001666667,0,0
2016-11-14T00:00:00Z,1.59875,0,0
2016-11-15T00:00:00Z,1.19125,0,0
2016-11-16T00:00:00Z,1.323333333,0,0
2016-11-17T00:00:00Z,1.1175,0,0
2016-11-18T00:00:00Z,0.488333333,0,0
2016-11-19T00:00:00Z,1.46125,0,0
2016-11-20T00:00:00Z,1.49125,0,0
2016-11-21T00:00:00Z,1.9975,0,0
2016-11-22T00:00:00Z,1.875833333,0,0
2016-11-23T00:00:00Z,1.823333333,0,0
2016-11-24T00:00:00Z,1.135,0,0
2016-11-25T00:00:00Z,0.943333333,0,0
2016-11-26T00:00:00Z,0.952916667,0,0
2016-11-27T00:00:00Z,0.535,0,0
2016-11-28T00:00:00Z,1.215833333,0,0
2016-11-29T00:00:00Z,0.324583333,0,0
2016-11-30T00:00:00Z,0.285416667,0,0
2016-12-01T00:00:00Z,0.408333333,0,0
2016-12-02T00:00:00Z,0.335416667,0,0
2016-12-03T00:00:00Z,1.04125,0,0
2016-12-04T00:00:00Z,0.645416667,0,0
2016-12-05T00:00:00Z,0.384583333,0,0
2016-12-06T00:00:00Z,1.451666667,0,0
2016-12-07T00:00:00Z,1.642916667,0,0
2016-12-08T00:00:00Z,1.422083333,0,0
2016-12-09T00:00:00Z,1.850833333,0,0
2016-12-10T00:00:00Z,1.804583333,0,0
2016-12-11T00:00:00Z,2.299166667,0,0
2016-12-12T00:00:00Z,2.32,0,0
2016-12-13T00:00:00Z,2.065416667,0,0
2016-12-14T00:00:00Z,1.7925,0,0
2016-12-15T00:00:00Z,1.933333333,0,0
2016-12-16T00:00:00Z,1.96,0,0
2016-12-17T00:00:00Z,2.356666667,0,0
2016-12-18T00:00:00Z,1.280833333,0,0
2016-12-19T00:00:00Z,1.3475,0,0
2016-12-20T00:00:00Z,1.184583333,0,0
2016-12-21T00:00:00Z,1.166666667,0,0
2016-12-22T00:00:00Z,1.055416667,0,0
2016-12-23T00:00:00Z,0.47625,0,0
2016-12-24T00:00:00Z,1.219166667,0,0
2016-12-25T00:00:00Z,1.555833333,0,0
2016-12-26T00:00:00Z,2.120416667,0,0
2016-12-27T00:00:00Z,1.062083333,0,0
2016-12-28T00:00:00Z,0.885,0,0
2016-12-29T00:00:00Z,1.05625,0,0
2016-12-30T00:00:00Z,2.046666667,0,0
2016-12-31T00:00:00Z,4.289583333,0,0
# SH,,,
,5,5,5
TIMESTEP,MEAN,STD_DEV,VARIANCE
2002-01-01T00:00:00Z,0.001120229,0,0
2002-01-02T00:00:00Z,0.000865247,0,0
2002-01-03T00:00:00Z,0.000948697,0,0
2002-01-04T00:00:00Z,0.001137739,0,0
2002-01-05T00:00:00Z,0.001591825,0,0
2002-01-06T00:00:00Z,0.001489005,0,0
2002-01-07T00:00:00Z,0.001471426,0,0
2002-01-08T00:00:00Z,0.001678506,0,0
2002-01-09T00:00:00Z,0.002385301,0,0
2002-01-10T00:00:00Z,0.002107319,0,0
2002-01-11T00:00:00Z,0.001517733,0,0
2002-01-12T00:00:00Z,0.000965026,0,0
2002-01-13T00:00:00Z,0.001129059,0,0
2002-01-14T00:00:00Z,0.002222235,0,0
2002-01-15T00:00:00Z,0.002510787,0,0
2002-01-16T00:00:00Z,0.002478294,0,0
2002-01-17T00:00:00Z,0.00256388,0,0
2002-01-18T00:00:00Z,0.002592573,0,0
2002-01-19T00:00:00Z,0.001766207,0,0
2002-01-20T00:00:00Z,0.001578769,0,0
2002-01-21T00:00:00Z,0.001245026,0,0
2002-01-22T00:00:00Z,0.000770459,0,0
2002-01-23T00:00:00Z,0.000428351,0,0
2002-01-24T00:00:00Z,0.00026716,0,0
2002-01-25T00:00:00Z,0.000144424,0,0
2002-01-26T00:00:00Z,0.000277982,0,0
2002-01-27T00:00:00Z,0.000656389,0,0
2002-01-28T00:00:00Z,0.00075253,0,0
2002-01-29T00:00:00Z,0.001313619,0,0
2002-01-30T00:00:00Z,0.001284291,0,0
2002-01-31T00:00:00Z,0.000949356,0,0
2002-02-01T00:00:00Z,0.000730839,0,0
2002-02-02T00:00:00Z,0.000599836,0,0
2002-02-03T00:00:00Z,0.000823854,0,0
2002-02-04T00:00:00Z,0.001468918,0,0
2002-02-05T00:00:00Z,0.001341684,0,0
2002-02-06T00:00:00Z,0.000938652,0,0
2002-02-07T00:00:00Z,0.000846668,0,0
2002-02-08T00:00:00Z,0.000775342,0,0
2002-02-09T00:00:00Z,0.000834091,0,0
2002-02-10T00:00:00Z,0.001161513,0,0
2002-02-11T00:00:00Z,0.001343903,0,0
2002-02-12T00:00:00Z,0.001378018,0,0
2002-02-13T00:00:00Z,0.001439505,0,0
2002-02-14T00:00:00Z,0.002040403,0,0
2002-02-15T00:00:00Z,0.001307023,0,0
2002-02-16T00:00:00Z,0.001015632,0,0
2002-02-17T00:00:00Z,0.000882601,0,0
2002-02-18T00:00:00Z,0.00063952,0,0
2002-02-19T00:00:00Z,0.000730137,0,0
2002-02-20T00:00:00Z,0.000661412,0,0
2002-02-21T00:00:00Z,0.000538979,0,0
2002-02-22T00:00:00Z,0.00073178,0,0
2002-02-23T00:00:00Z,0.000919242,0,0
2002-02-24T00:00:00Z,0.001017471,0,0
2002-02-25T00:00:00Z,0.001038406,0,0
2002-02-26T00:00:00Z,0.001378455,0,0
2002-02-27T00:00:00Z,0.001415362,0,0
2002-02-28T00:00:00Z,0.002170244,0,0
2002-03-01T00:00:00Z,0.002140287,0,0
2002-03-02T00:00:00Z,0.002135937,0,0
2002-03-03T00:00:00Z,0.001918913,0,0
2002-03-04T00:00:00Z,0.001017703,0,0
2002-03-05T00:00:00Z,0.000750056,0,0
2002-03-06T00:00:00Z,0.000747647,0,0
2002-03-07T00:00:00Z,0.000898517,0,0
2002-03-08T00:00:00Z,0.001052616,0,0
2002-03-09T00:00:00Z,0.000868483,0,0
2002-03-10T00:00:00Z,0.000624887,0,0
2002-03-11T00:00:00Z,0.00070477,0,0
2002-03-12T00:00:00Z,0.000728046,0,0
2002-03-13T00:00:00Z,0.000665307,0,0
2002-03-14T00:00:00Z,0.000736703,0,0
2002-03-15T00:00:00Z,0.000830797,0,0
2002-03-16T00:00:00Z,0.001023297,0,0
2002-03-17T00:00:00Z,0.00125299,0,0
2002-03-18T00:00:00Z,0.001048879,0,0
2002-03-19T00:00:00Z,0.001105196,0,0
2002-03-20T00:00:00Z,0.001282786,0,0
2002-03-21T00:00:00Z,0.001731541,0,0
2002-03-22T00:00:00Z,0.001772605,0,0
2002-03-23T00:00:00Z,0.001573518,0,0
2002-03-24T00:00:00Z,0.00161061,0,0
2002-03-25T00:00:00Z,0.001906316,0,0
2002-03-26T00:00:00Z,0.002028226,0,0
2002-03-27T00:00:00Z,0.00152399,0,0
2002-03-28T00:00:00Z,0.000953331,0,0
2002-03-29T00:00:00Z,0.000547935,0,0
2002-03-30T00:00:00Z,0.00051934,0,0
2002-03-31T00:00:00Z,0.000609269,0,0
2002-04-01T00:00:00Z,0.000756718,0,0
2002-04-02T00:00:00Z,0.001022086,0,0
2002-04-03T00:00:00Z,0.00118838,0,0
2002-04-04T00:00:00Z,0.001043892,0,0
2002-04-05T00:00:00Z,0.001135092,0,0
2002-04-06T00:00:00Z,0.001289712,0,0
2002-04-07T00:00:00Z,0.001128443,0,0
2002-04-08T00:00:00Z,0.001249451,0,0
2002-04-09T00:00:00Z,0.001677569,0,0
2002-04-10T00:00:00Z,0.0010287,0,0
2002-04-11T00:00:00Z,0.00092187,0,0
2002-04-12T00:00:00Z,0.000948766,0,0
2002-04-13T00:00:00Z,0.001659642,0,0
2002-04-14T00:00:00Z,0.002535083,0,0
2002-04-15T00:00:00Z,0.001990354,0,0
2002-04-16T00:00:00Z,0.001108048,0,0
2002-04-17T00:00:00Z,0.001820521,0,0
2002-04-18T00:00:00Z,0.002759009,0,0
2002-04-19T00:00:00Z,0.002971271,0,0
2002-04-20T00:00:00Z,0.003594115,0,0
2002-04-21T00:00:00Z,0.003115356,0,0
2002-04-22T00:00:00Z,0.001710672,0,0
2002-04-23T00:00:00Z,0.00169051,0,0
2002-04-24T00:00:00Z,0.001750549,0,0
2002-04-25T00:00:00Z,0.002181602,0,0
2002-04-26T00:00:00Z,0.003976769,0,0
2002-04-27T00:00:00Z,0.004125948,0,0
2002-04-28T00:00:00Z,0.00442008,0,0
2002-04-29T00:00:00Z,0.006167086,0,0
2002-04-30T00:00:00Z,0.006314989,0,0
2002-05-01T00:00:00Z,0.003441019,0,0
2002-05-02T00:00:00Z,0.002412481,0,0
2002-05-03T00:00:00Z,0.001476895,0,0
2002-05-04T00:00:00Z,0.001326667,0,0
2002-05-05T00:00:00Z,0.001423915,0,0
2002-05-06T00:00:00Z,0.003710415,0,0
2002-05-07T00:00:00Z,0.003810556,0,0
2002-05-08T00:00:00Z,0.004443135,0,0
2002-05-09T00:00:00Z,0.004518427,0,0
2002-05-10T00:00:00Z,0.003705677,0,0
2002-05-11T00:00:00Z,0.003353715,0,0
2002-05-12T00:00:00Z,0.002996979,0,0
2002-05-13T00:00:00Z,0.002965246,0,0
2002-05-14T00:00:00Z,0.003125008,0,0
2002-05-15T00:00:00Z,0.003642058,0,0
2002-05-16T00:00:00Z,0.004439396,0,0
2002-05-17T00:00:00Z,0.003882065,0,0
2002-05-18T00:00:00Z,0.002986256,0,0
2002-05-19T00:00:00Z,0.003037572,0,0
2002-05-20T00:00:00Z,0.003519005,0,0
2002-05-21T00:00:00Z,0.003658938,0,0
2002-05-22T00:00:00Z,0.003186624,0,0
2002-05-23T00:00:00Z,0.004023274,0,0
2002-05-24T00:00:00Z,0.004174423,0,0
2002-05-25T00:00:00Z,0.004215094,0,0
2002-05-26T00:00:00Z,0.004139914,0,0
2002-05-27T00:00:00Z,0.002658351,0,0
2002-05-28T00:00:00Z,0.002336443,0,0
2002-05-29T00:00:00Z,0.003222646,0,0
2002-05-30T00:00:00Z,0.005004246,0,0
2002-05-31T00:00:00Z,0.006118119,0,0
2002-06-01T00:00:00Z,0.007055767,0,0
2002-06-02T00:00:00Z,0.006660397,0,0
2002-06-03T00:00:00Z,0.005672102,0,0
2002-06-04T00:00:00Z,0.005185351,0,0
2002-06-05T00:00:00Z,0.006591888,0,0
2002-06-06T00:00:00Z,0.006346477,0,0
2002-06-07T00:00:00Z,0.00641645,0,0
2002-06-08T00:00:00Z,0.005985072,0,0
2002-06-09T00:00:00Z,0.004490347,0,0
2002-06-10T00:00:00Z,0.00585315,0,0
2002-06-11T00:00:00Z,0.007008883,0,0
2002-06-12T00:00:00Z,0.006974918,0,0
2002-06-13T00:00:00Z,0.006803214,0,0
2002-06-14T00:00:00Z,0.00578464,0,0
2002-06-15T00:00:00Z,0.004935474,0,0
2002-06-16T00:00:00Z,0.004514194,0,0
2002-06-17T00:00:00Z,0.004825101,0,0
2002-06-18T00:00:00Z,0.003865376,0,0
2002-06-19T00:00:00Z,0.006670857,0,0
2002-06-20T00:00:00Z,0.006236052,0,0
2002-06-21T00:00:00Z,0.004654304,0,0
2002-06-22T00:00:00Z,0.004407712,0,0
2002-06-23T00:00:00Z,0.006168169,0,0
2002-06-24T00:00:00Z,0.007709776,0,0
2002-06-25T00:00:00Z,0.008303678,0,0
2002-06-26T00:00:00Z,0.007143808,0,0
2002-06-27T00:00:00Z,0.005121782,0,0
2002-06-28T00:00:00Z,0.00682661,0,0
2002-06-29T00:00:00Z,0.006628615,0,0
2002-06-30T00:00:00Z,0.006661561,0,0
2002-07-01T00:00:00Z,0.006848064,0,0
2002-07-02T00:00:00Z,0.00673273,0,0
2002-07-03T00:00:00Z,0.007125367,0,0
2002-07-04T00:00:00Z,0.004493963,0,0
2002-07-05T00:00:00Z,0.006214546,0,0
2002-07-06T00:00:00Z,0.007968888,0,0
2002-07-07T00:00:00Z,0.007585165,0,0
2002-07-08T00:00:00Z,0.007524862,0,0
2002-07-09T00:00:00Z,0.007260163,0,0
2002-07-10T00:00:00Z,0.0070992,0,0
2002-07-11T00:00:00Z,0.006672063,0,0
2002-07-12T00:00:00Z,0.007654181,0,0
2002-07-13T00:00:00Z,0.007415985,0,0
2002-07-14T00:00:00Z,0.007824765,0,0
2002-07-15T00:00:00Z,0.007580331,0,0
2002-07-16T00:00:00Z,0.007510058,0,0
2002-07-17T00:00:00Z,0.0077224,0,0
2002-07-18T00:00:00Z,0.00890729,0,0
2002-07-19T00:00:00Z,0.008017697,0,0
2002-07-20T00:00:00Z,0.008304271,0,0
2002-07-21T00:00:00Z,0.007633025,0,0
2002-07-22T00:00:00Z,0.007692817,0,0
2002-07-23T00:00:00Z,0.008516937,0,0
2002-07-24T00:00:00Z,0.009649041,0,0
2002-07-25T00:00:00Z,0.008937359,0,0
2002-07-26T00:00:00Z,0.007535715,0,0
2002-07-27T00:00:00Z,0.007239861,0,0
2002-07-28T00:00:00Z,0.007637812,0,0
2002-07-29T00:00:00Z,0.007478918,0,0
2002-07-30T00:00:00Z,0.006699192,0,0
2002-07-31T00:00:00Z,0.006594956,0,0
2002-08-01T00:00:00Z,0.005840331,0,0
2002-08-02T00:00:00Z,0.00705934,0,0
2002-08-03T00:00:00Z,0.007739217,0,0
2002-08-04T00:00:00Z,0.007743506,0,0
2002-08-05T00:00:00Z,0.006581039,0,0
2002-08-06T00:00:00Z,0.005228732,0,0
2002-08-07T00:00:00Z,0.008062412,0,0
2002-08-08T00:00:00Z,0.007452582,0,0
2002-08-09T00:00:00Z,0.006483052,0,0
2002-08-10T00:00:00Z,0.006137466,0,0
2002-08-11T00:00:00Z,0.006544009,0,0
2002-08-12T00:00:00Z,0.007234928,0,0
2002-08-13T00:00:00Z,0.004522536,0,0
2002-08-14T00:00:00Z,0.004983317,0,0
2002-08-15T00:00:00Z,0.005478801,0,0
2002-08-16T00:00:00Z,0.007121215,0,0
2002-08-17T00:00:00Z,0.00667421,0,0
2002-08-18T00:00:00Z,0.006886667,0,0
2002-08-19T00:00:00Z,0.005324287,0,0
2002-08-20T00:00:00Z,0.005312861,0,0
2002-08-21T00:00:00Z,0.006125154,0,0
2002-08-22T00:00:00Z,0.006127611,0,0
2002-08-23T00:00:00Z,0.0064348,0,0
2002-08-24T00:00:00Z,0.006891225,0,0
2002-08-25T00:00:00Z,0.006772816,0,0
2002-08-26T00:00:00Z,0.006363347,0,0
2002-08-27T00:00:00Z,0.006321123,0,0
2002-08-28T00:00:00Z,0.006100195,0,0
2002-08-29T00:00:00Z,0.006636269,0,0
2002-08-30T00:00:00Z,0.006610171,0,0
2002-08-31T00:00:00Z,0.006831951,0,0
2002-09-01T00:00:00Z,0.006804848,0,0
2002-09-02T00:00:00Z,0.005158745,0,0
2002-09-03T00:00:00Z,0.005207093,0,0
2002-09-04T00:00:00Z,0.006576149,0,0
2002-09-05T00:00:00Z,0.007409607,0,0
2002-09-06T00:00:00Z,0.007125667,0,0
2002-09-07T00:00:00Z,0.006095023,0,0
2002-09-08T00:00:00Z,0.005859483,0,0
2002-09-09T00:00:00Z,0.004559767,0,0
2002-09-10T00:00:00Z,0.003706516,0,0
2002-09-11T00:00:00Z,0.004131816,0,0
2002-09-12T00:00:00Z,0.004571111,0,0
2002-09-13T00:00:00Z,0.004943381,0,0
2002-09-14T00:00:00Z,0.004377315,0,0
2002-09-15T00:00:00Z,0.004618287,0,0
2002-09-16T00:00:00Z,0.00576295,0,0
2002-09-17T00:00:00Z,0.005169713,0,0
2002-09-18T00:00:00Z,0.005199425,0,0
2002-09-19T00:00:00Z,0.004093373,0,0
2002-09-20T00:00:00Z,0.00366594,0,0
2002-09-21T00:00:00Z,0.003768939,0,0
2002-09-22T00:00:00Z,0.003497704,0,0
2002-09-23T00:00:00Z,0.003597968,0,0
2002-09-24T00:00:00Z,0.004693763,0,0
2002-09-25T00:00:00Z,0.005936151,0,0
2002-09-26T00:00:00Z,0.005627025,0,0
2002-09-27T00:00:00Z,0.005390501,0,0
2002-09-28T00:00:00Z,0.005076314,0,0
2002-09-29T00:00:00Z,0.005191039,0,0
2002-09-30T00:00:00Z,0.005167853,0,0
2002-10-01T00:00:00Z,0.004650807,0,0
2002-10-02T00:00:00Z,0.003859711,0,0
2002-10-03T00:00:00Z,0.003180927,0,0
2002-10-04T00:00:00Z,0.003212911,0,0
2002-10-05T00:00:00Z,0.002591983,0,0
2002-10-06T00:00:00Z,0.002447599,0,0
2002-10-07T00:00:00Z,0.004309633,0,0
2002-10-08T00:00:00Z,0.003247031,0,0
2002-10-09T00:00:00Z,0.003472137,0,0
2002-10-10T00:00:00Z,0.00283205,0,0
2002-10-11T00:00:00Z,0.002781263,0,0
2002-10-12T00:00:00Z,0.002910575,0,0
2002-10-13T00:00:00Z,0.003407155,0,0
2002-10-14T00:00:00Z,0.003058104,0,0
2002-10-15T00:00:00Z,0.003311366,0,0
2002-10-16T00:00:00Z,0.002558999,0,0
2002-10-17T00:00:00Z,0.002219818,0,0
2002-10-18T00:00:00Z,0.002152093,0,0
2002-10-19T00:00:00Z,0.002097629,0,0
2002-10-20T00:00:00Z,0.002192068,0,0
2002-10-21T00:00:00Z,0.003374642,0,0
2002-10-22T00:00:00Z,0.00300813,0,0
2002-10-23T00:00:00Z,0.0032216,0,0
2002-10-24T00:00:00Z,0.003509022,0,0
2002-10-25T00:00:00Z,0.003423558,0,0
2002-10-26T00:00:00Z,0.003543854,0,0
2002-10-27T00:00:00Z,0.003388648,0,0
2002-10-28T00:00:00Z,0.003222472,0,0
2002-10-29T00:00:00Z,0.003432672,0,0
2002-10-30T00:00:00Z,0.003489863,0,0
2002-10-31T00:00:00Z,0.003450913,0,0
2002-11-01T00:00:00Z,0.00310828,0,0
2002-11-02T00:00:00Z,0.00286589,0,0
2002-11-03T00:00:00Z,0.002874642,0,0
2002-11-04T00:00:00Z,0.003136262,0,0
2002-11-05T00:00:00Z,0.003097639,0,0
2002-11-06T00:00:00Z,0.002953462,0,0
2002-11-07T00:00:00Z,0.002669344,0,0
2002-11-08T00:00:00Z,0.001791554,0,0
2002-11-09T00:00:00Z,0.001106589,0,0
2002-11-10T00:00:00Z,0.001079531,0,0
2002-11-11T00:00:00Z,0.001030176,0,0
2002-11-12T00:00:00Z,0.001640969,0,0
2002-11-13T00:00:00Z,0.00143786,0,0
2002-11-14T00:00:00Z,0.001387439,0,0
2002-11-15T00:00:00Z,0.001528146,0,0
2002-11-16T00:00:00Z,0.001431356,0,0
2002-11-17T00:00:00Z,0.001432094,0,0
2002-11-18T00:00:00Z,0.001491024,0,0
2002-11-19T00:00:00Z,0.001551986,0,0
2002-11-20T00:00:00Z,0.001897232,0,0
2002-11-21T00:00:00Z,0.001440446,0,0
2002-11-22T00:00:00Z,0.002339679,0,0
2002-11-23T00:00:00Z,0.002491423,0,0
2002-11-24T00:00:00Z,0.002523563,0,0
2002-11-25T00:00:00Z,0.00233307,0,0
2002-11-26T00:00:00Z,0.003387015,0,0
2002-11-27T00:00:00Z,0.003056355,0,0
2002-11-28T00:00:00Z,0.002638867,0,0
2002-11-29T00:00:00Z,0.00302903,0,0
2002-11-30T00:00:00Z,0.003485304,0,0
2002-12-01T00:00:00Z,0.003205767,0,0
2002-12-02T00:00:00Z,0.0023527,0,0
2002-12-03T00:00:00Z,0.0024087,0,0
2002-12-04T00:00:00Z,0.002610414,0,0
2002-12-05T00:00:00Z,0.002587547,0,0
2002-12-06T00:00:00Z,0.002737092,0,0
2002-12-07T00:00:00Z,0.002197476,0,0
2002-12-08T00:00:00Z,0.002135249,0,0
2002-12-09T00:00:00Z,0.001939109,0,0
2002-12-10T00:00:00Z,0.001868228,0,0
2002-12-11T00:00:00Z,0.001264229,0,0
2002-12-12T00:00:00Z,0.001327804,0,0
2002-12-13T00:00:00Z,0.001258536,0,0
2002-12-14T00:00:00Z,0.001128935,0,0
2002-12-15T00:00:00Z,0.001234027,0,0
2002-12-16T00:00:00Z,0.001116056,0,0
2002-12-17T00:00:00Z,0.001054333,0,0
2002-12-18T00:00:00Z,0.00108844,0,0
2002-12-19T00:00:00Z,0.001360222,0,0
2002-12-20T00:00:00Z,0.001191657,0,0
2002-12-21T00:00:00Z,0.00090823,0,0
2002-12-22T00:00:00Z,0.001133305,0,0
2002-12-23T00:00:00Z,0.001588895,0,0
2002-12-24T00:00:00Z,0.000998319,0,0
2002-12-25T00:00:00Z,0.00095325,0,0
2002-12-26T00:00:00Z,0.001123188,0,0
2002-12-27T00:00:00Z,0.000909243,0,0
2002-12-28T00:00:00Z,0.000606561,0,0
2002-12-29T00:00:00Z,0.000503815,0,0
2002-12-30T00:00:00Z,0.00031292,0,0
2002-12-31T00:00:00Z,0.000311026,0,0
2003-01-01T00:00:00Z,0.000259796,0,0
2003-01-02T00:00:00Z,0.000363899,0,0
2003-01-03T00:00:00Z,0.001373686,0,0
2003-01-04T00:00:00Z,0.002169894,0,0
2003-01-05T00:00:00Z,0.000997382,0,0
2003-01-06T00:00:00Z,0.000533917,0,0
2003-01-07T00:00:00Z,0.000187283,0,0
2003-01-08T00:00:00Z,0.000570853,0,0
2003-01-09T00:00:00Z,0.001269004,0,0
2003-01-10T00:00:00Z,0.001443984,0,0
2003-01-11T00:00:00Z,0.001232609,0,0
2003-01-12T00:00:00Z,0.001189174,0,0
2003-01-13T00:00:00Z,0.001405459,0,0
2003-01-14T00:00:00Z,0.001275332,0,0
2003-01-15T00:00:00Z,0.001134093,0,0
2003-01-16T00:00:00Z,0.000941719,0,0
2003-01-17T00:00:00Z,0.001315431,0,0
2003-01-18T00:00:00Z,0.002082869,0,0
2003-01-19T00:00:00Z,0.001713343,0,0
2003-01-20T00:00:00Z,0.00161391,0,0
2003-01-21T00:00:00Z,0.001882778,0,0
2003-01-22T00:00:00Z,0.001170107,0,0
2003-01-23T00:00:00Z,0.000685514,0,0
2003-01-24T00:00:00Z,0.000539342,0,0
2003-01-25T00:00:00Z,0.000438714,0,0
2003-01-26T00:00:00Z,0.000538484,0,0
2003-01-27T00:00:00Z,0.000649634,0,0
2003-01-28T00:00:00Z,0.000948626,0,0
2003-01-29T00:00:00Z,0.001130072,0,0
2003-01-30T00:00:00Z,0.001175125,0,0
2003-01-31T00:00:00Z,0.001294058,0,0
2003-02-01T00:00:00Z,0.001463757,0,0
2003-02-02T00:00:00Z,0.001311759,0,0
2003-02-03T00:00:00Z,0.001973986,0,0
2003-02-04T00:00:00Z,0.003440279,0,0
2003-02-05T00:00:00Z,0.00327855,0,0
2003-02-06T00:00:00Z,0.003014673,0,0
2003-02-07T00:00:00Z,0.002663277,0,0
2003-02-08T00:00:00Z,0.003367096,0,0
2003-02-09T00:00:00Z,0.003777397,0,0
2003-02-10T00:00:00Z,0.003892891,0,0
2003-02-11T00:00:00Z,0.003472476,0,0
2003-02-12T00:00:00Z,0.001755427,0,0
2003-02-13T00:00:00Z,0.001236788,0,0
2003-02-14T00:00:00Z,0.000839847,0,0
2003-02-15T00:00:00Z,0.000612795,0,0
2003-02-16T00:00:00Z,0.000632276,0,0
2003-02-17T00:00:00Z,0.000578658,0,0
2003-02-18T00:00:00Z,0.000564362,0,0
2003-02-19T00:00:00Z,0.000555239,0,0
2003-02-20T00:00:00Z,0.000546593,0,0
2003-02-21T00:00:00Z,0.000640898,0,0
2003-02-22T00:00:00Z,0.00105683,0,0
2003-02-23T00:00:00Z,0.00161156,0,0
2003-02-24T00:00:00Z,0.002049652,0,0
2003-02-25T00:00:00Z,0.002321481,0,0
2003-02-26T00:00:00Z,0.002249203,0,0
2003-02-27T00:00:00Z,0.002016406,0,0
2003-02-28T00:00:00Z,0.002110669,0,0
2003-03-01T00:00:00Z,0.002406691,0,0
2003-03-02T00:00:00Z,0.003150405,0,0
2003-03-03T00:00:00Z,0.003350098,0,0
2003-03-04T00:00:00Z,0.002503015,0,0
2003-03-05T00:00:00Z,0.001256626,0,0
2003-03-06T00:00:00Z,0.000979841,0,0
2003-03-07T00:00:00Z,0.001165267,0,0
2003-03-08T00:00:00Z,0.001143139,0,0
2003-03-09T00:00:00Z,0.000816793,0,0
2003-03-10T00:00:00Z,0.00058319,0,0
2003-03-11T00:00:00Z,0.000495716,0,0
2003-03-12T00:00:00Z,0.000319829,0,0
2003-03-13T00:00:00Z,0.00028855,0,0
2003-03-14T00:00:00Z,0.000280338,0,0
2003-03-15T00:00:00Z,0.000495518,0,0
2003-03-16T00:00:00Z,0.000743083,0,0
2003-03-17T00:00:00Z,0.001047717,0,0
2003-03-18T00:00:00Z,0.001294551,0,0
2003-03-19T00:00:00Z,0.001384959,0,0
2003-03-20T00:00:00Z,0.001315948,0,0
2003-03-21T00:00:00Z,0.001036764,0,0
2003-03-22T00:00:00Z,0.000986742,0,0
2003-03-23T00:00:00Z,0.001242304,0,0
2003-03-24T00:00:00Z,0.001234415,0,0
