Year,Month,Day,Variable,9
1983,10,6,Temp,5.0905083
1983,10,7,Temp,-0.4292856
1983,10,8,Temp,5.7413515
1983,10,9,Temp,7.987765
1983,10,10,Temp,8.0070055
1983,10,11,Temp,0.7726815
1983,10,12,Temp,-2.8783565
1983,10,13,Temp,-4.9614252
1983,10,14,Temp,-6.2387182
1983,10,15,Temp,-4.2434792
1983,10,16,Temp,-1.2238113
1983,10,17,Temp,-3.4646755
1983,10,18,Temp,-0.464745
1983,10,19,Temp,-4.2294633
1983,10,20,Temp,-0.6763695
1983,10,21,Temp,0.5205752
1983,10,22,Temp,-3.5976989
1983,10,23,Temp,-7.8355001
1983,10,24,Temp,-8.0949813
1983,10,25,Temp,-1.0806824
1983,10,26,Temp,-7.9629573
1983,10,27,Temp,-12.5619554
1983,10,28,Temp,-9.5945206
1983,10,29,Temp,-6.101055
1983,10,30,Temp,-5.7863674
1983,10,31,Temp,-4.3464868
1983,11,1,Temp,-9.5858106
1983,11,2,Temp,-3.0950834
1983,11,3,Temp,2.6846232
1983,11,4,Temp,-0.4581293
1983,11,5,Temp,-11.946638
1983,11,6,Temp,-11.2776384
1983,11,7,Temp,-5.7056523
1983,11,8,Temp,-9.3559603
1983,11,9,Temp,-15.1555575
1983,11,10,Temp,-17.7945526
1983,11,11,Temp,-15.9530564
1983,11,12,Temp,-9.0577462
1983,11,13,Temp,-13.1542775
1983,11,14,Temp,-13.475109
1983,11,15,Temp,-13.5405918
1983,11,16,Temp,-17.0541268
1983,11,17,Temp,-18.7039968
1983,11,18,Temp,-14.2283729
1983,11,19,Temp,-12.8101752
1983,11,20,Temp,-5.4915285
1983,11,21,Temp,-5.6589862
1983,11,22,Temp,-4.0804896
1983,11,23,Temp,-1.7510548
1983,11,24,Temp,-7.3143824
1983,11,25,Temp,-10.1586601
1983,11,26,Temp,-8.5673379
1983,11,27,Temp,-12.1354681
1983,11,28,Temp,-16.857102
1983,11,29,Temp,-9.7589383
1983,11,30,Temp,-9.5364461
1983,12,1,Temp,-11.8135877
1983,12,2,Temp,-19.5212563
1983,12,3,Temp,-13.3281658
1983,12,4,Temp,-5.9668644
1983,12,5,Temp,-10.4661125
1983,12,6,Temp,-10.5093792
1983,12,7,Temp,-6.2357401
1983,12,8,Temp,4.5691596
1983,12,9,Temp,-2.3322329
1983,12,10,Temp,-2.0922718
1983,12,11,Temp,-6.1070733
1983,12,12,Temp,-2.6197575
1983,12,13,Temp,-7.9457659
1983,12,14,Temp,-9.6260656
1983,12,15,Temp,-3.6434086
1983,12,16,Temp,-6.3827948
1983,12,17,Temp,-5.3481986
1983,12,18,Temp,-7.1321159
1983,12,19,Temp,-3.7421172
1983,12,20,Temp,-7.8650499
1983,12,21,Temp,-10.3184528
1983,12,22,Temp,-18.3089107
1983,12,23,Temp,-13.5211253
1983,12,24,Temp,-7.2818119
1983,12,25,Temp,-6.4367967
1983,12,26,Temp,-9.2432754
1983,12,27,Temp,-13.1962926
1983,12,28,Temp,-22.6132296
1983,12,29,Temp,-16.8100303
1983,12,30,Temp,-10.6281907
1983,12,31,Temp,-8.0960077
1984,1,1,Temp,-12.176266
1984,1,2,Temp,-13.8171183
1984,1,3,Temp,-16.7476866
1984,1,4,Temp,-19.7387844
1984,1,5,Temp,-14.4526169
1984,1,6,Temp,-13.2216254
1984,1,7,Temp,-21.3279016
1984,1,8,Temp,-20.9387567
1984,1,9,Temp,-15.8914649
1984,1,10,Temp,-4.7326784
1984,1,11,Temp,-6.3549393
1984,1,12,Temp,-2.6422234
1984,1,13,Temp,-8.859989
1984,1,14,Temp,-13.8289321
1984,1,15,Temp,-14.332527
1984,1,16,Temp,-15.7072214
1984,1,17,Temp,-14.259084
1984,1,18,Temp,-18.0517191
1984,1,19,Temp,-16.9328819
1984,1,20,Temp,-14.3472244
1984,1,21,Temp,-19.5564211
1984,1,22,Temp,-24.6442688
1984,1,23,Temp,-23.3177823
1984,1,24,Temp,-6.4128877
1984,1,25,Temp,-4.5415838
1984,1,26,Temp,-11.3985473
1984,1,27,Temp,-13.9754596
1984,1,28,Temp,-12.1094705
1984,1,29,Temp,-12.9959793
1984,1,30,Temp,-14.5378496
1984,1,31,Temp,-7.8964503
1984,2,1,Temp,-2.7747632
1984,2,2,Temp,-6.4791
1984,2,3,Temp,-5.7370451
1984,2,4,Temp,-5.567066
1984,2,5,Temp,-1.140856
1984,2,6,Temp,-14.9105052
1984,2,7,Temp,-7.6583137
1984,2,8,Temp,-0.4983099
1984,2,9,Temp,0.0561261
1984,2,10,Temp,-8.6375594
1984,2,11,Temp,-7.1238852
1984,2,12,Temp,-3.0158364
1984,2,13,Temp,-8.6604008
1984,2,14,Temp,-6.7572208
1984,2,15,Temp,-16.2353735
1984,2,16,Temp,-23.1614079
1984,2,17,Temp,-22.3912174
1984,2,18,Temp,-20.0962227
1984,2,19,Temp,-10.3742999
1984,2,20,Temp,-3.6243266
1984,2,21,Temp,-6.5536057
1984,2,22,Temp,-8.8949965
1984,2,23,Temp,-1.6755155
1984,2,24,Temp,5.8765403
1984,2,25,Temp,-3.3099061
1984,2,26,Temp,-9.1601606
1984,2,27,Temp,0.7841117
1984,2,28,Temp,-3.514905
1984,3,1,Temp,-3.4802075
1984,3,2,Temp,2.3653217
1984,3,3,Temp,-5.8768298
1984,3,4,Temp,7.1575266
1984,3,5,Temp,1.5362378
1984,3,6,Temp,-11.2657284
1984,3,7,Temp,-20.2135419
1984,3,8,Temp,-9.8551746
1984,3,9,Temp,1.7417597
1984,3,10,Temp,-0.1466001
1984,3,11,Temp,2.8118081
1984,3,12,Temp,-2.1530761
1984,3,13,Temp,-5.0074867
1984,3,14,Temp,-11.162418
1984,3,15,Temp,-12.3609249
1984,3,16,Temp,-6.5544529
1984,3,17,Temp,-3.579125
1984,3,18,Temp,-11.5466898
1984,3,19,Temp,-6.1808846
1984,3,20,Temp,-7.2235145
1984,3,21,Temp,-13.892877
1984,3,22,Temp,-13.8209904
1984,3,23,Temp,-15.0027524
1984,3,24,Temp,-10.1660934
1984,3,25,Temp,-8.2293588
1984,3,26,Temp,-0.5094139
1984,3,27,Temp,-5.8948186
1984,3,28,Temp,-2.595683
1984,3,29,Temp,-0.6547036
1984,3,30,Temp,-7.7256663
1984,3,31,Temp,-3.8139855
1984,4,1,Temp,-10.0834875
1984,4,2,Temp,-15.4997312
1984,4,3,Temp,-13.1128502
1984,4,4,Temp,-13.9087597
1984,4,5,Temp,-15.1304667
1984,4,6,Temp,-14.4594131
1984,4,7,Temp,-14.0664053
1984,4,8,Temp,-8.9209424
1984,4,9,Temp,-5.5056087
1984,4,10,Temp,-2.6622266
1984,4,11,Temp,-1.2185073
1984,4,12,Temp,1.7856097
1984,4,13,Temp,-1.8764789
1984,4,14,Temp,-0.9275064
1984,4,15,Temp,-2.3869387
1984,4,16,Temp,-3.1235344
1984,4,17,Temp,1.1456331
1984,4,18,Temp,3.3364134
1984,4,19,Temp,0.5491512
1984,4,20,Temp,-3.0483846
1984,4,21,Temp,-1.7715473
1984,4,22,Temp,-5.9462997
1984,4,23,Temp,-2.9912954
1984,4,24,Temp,3.3343772
1984,4,25,Temp,1.3526666
1984,4,26,Temp,-1.8298967
1984,4,27,Temp,-2.3430873
1984,4,28,Temp,-3.5082984
1984,4,29,Temp,1.0326847
1984,4,30,Temp,3.9618063
1984,5,1,Temp,2.8341413
1984,5,2,Temp,3.4863508
1984,5,3,Temp,3.0241512
1984,5,4,Temp,5.505645
1984,5,5,Temp,5.4784975
1984,5,6,Temp,2.2070535
1984,5,7,Temp,4.840836
1984,5,8,Temp,3.2675428
1984,5,9,Temp,6.5516918
1984,5,10,Temp,6.8842819
1984,5,11,Temp,8.0649318
1984,5,12,Temp,8.1106661
1984,5,13,Temp,8.857383
1984,5,14,Temp,8.3042841
1984,5,15,Temp,9.0591942
1984,5,16,Temp,8.6808333
1984,5,17,Temp,9.3598678
1984,5,18,Temp,8.6962715
1984,5,19,Temp,9.831118
1984,5,20,Temp,7.2145027
1984,5,21,Temp,8.2417501
1984,5,22,Temp,6.4930211
1984,5,23,Temp,7.565052
1984,5,24,Temp,7.6905865
1984,5,25,Temp,5.3757681
1984,5,26,Temp,1.2744123
1984,5,27,Temp,8.1794592
1984,5,28,Temp,8.1492562
1984,5,29,Temp,10.1810227
1984,5,30,Temp,11.6874851
1984,5,31,Temp,14.2253273
1984,6,1,Temp,11.276264
1984,6,2,Temp,10.9316235
1984,6,3,Temp,11.0002671
1984,6,4,Temp,12.0082232
1984,6,5,Temp,11.8793087
1984,6,6,Temp,11.317708
1984,6,7,Temp,11.4440461
1984,6,8,Temp,11.1620662
1984,6,9,Temp,11.2256322
1984,6,10,Temp,10.4332938
1984,6,11,Temp,11.3783887
1984,6,12,Temp,12.1631777
1984,6,13,Temp,11.1604688
1984,6,14,Temp,14.2982521
1984,6,15,Temp,15.1462098
1984,6,16,Temp,15.6427697
1984,6,17,Temp,13.1011566
1984,6,18,Temp,12.7944104
1984,6,19,Temp,11.1546912
1984,6,20,Temp,10.8420697
1984,6,21,Temp,11.3678465
1984,6,22,Temp,12.0797934
1984,6,23,Temp,11.8217041
1984,6,24,Temp,13.6863484
1984,6,25,Temp,13.3788423
1984,6,26,Temp,10.8472016
1984,6,27,Temp,13.8601269
1984,6,28,Temp,14.0808363
1984,6,29,Temp,15.4104177
1984,6,30,Temp,15.0228084
1984,7,1,Temp,17.0780683
1984,7,2,Temp,17.0185966
1984,7,3,Temp,14.7645924
1984,7,4,Temp,13.7647942
1984,7,5,Temp,13.7873766
1984,7,6,Temp,14.6610384
1984,7,7,Temp,15.824409
1984,7,8,Temp,15.4760344
1984,7,9,Temp,16.9888218
1984,7,10,Temp,16.7536268
1984,7,11,Temp,15.0341445
1984,7,12,Temp,14.9897886
1984,7,13,Temp,14.4187782
1984,7,14,Temp,13.5809042
1984,7,15,Temp,13.4375335
1984,7,16,Temp,12.8566736
1984,7,17,Temp,12.2713533
1984,7,18,Temp,12.0627253
1984,7,19,Temp,12.5413477
1984,7,20,Temp,12.7179341
1984,7,21,Temp,14.1853897
1984,7,22,Temp,13.9927078
1984,7,23,Temp,14.9662589
1984,7,24,Temp,13.3567357
1984,7,25,Temp,14.5532662
1984,7,26,Temp,15.9041031
1984,7,27,Temp,14.4197471
1984,7,28,Temp,15.5728231
1984,7,29,Temp,14.5732203
1984,7,30,Temp,15.9876318
1984,7,31,Temp,17.6925469
1984,8,1,Temp,15.5919642
1984,8,2,Temp,14.1746549
1984,8,3,Temp,14.3629824
1984,8,4,Temp,12.566062
1984,8,5,Temp,11.8382406
1984,8,6,Temp,12.9294543
1984,8,7,Temp,12.892449
1984,8,8,Temp,13.6802184
1984,8,9,Temp,13.7295725
1984,8,10,Temp,14.0600214
1984,8,11,Temp,11.8935984
1984,8,12,Temp,11.9206978
1984,8,13,Temp,13.1799119
1984,8,14,Temp,13.5078629
1984,8,15,Temp,12.9868802
1984,8,16,Temp,11.8785528
1984,8,17,Temp,12.8315038
1984,8,18,Temp,12.0856346
1984,8,19,Temp,11.0759272
1984,8,20,Temp,10.7015254
1984,8,21,Temp,9.0625978
1984,8,22,Temp,10.8080019
1984,8,23,Temp,10.0160595
1984,8,24,Temp,2.518209
1984,8,25,Temp,7.6496809
1984,8,26,Temp,12.1277021
1984,8,27,Temp,12.8815378
1984,8,28,Temp,12.3116018
1984,8,29,Temp,13.4962899
1984,8,30,Temp,12.6396567
1984,8,31,Temp,11.0944492
1984,9,1,Temp,11.1200019
1984,9,2,Temp,10.9260166
1984,9,3,Temp,10.1999339
1984,9,4,Temp,10.9096917
1984,9,5,Temp,10.5479645
1984,9,6,Temp,8.8404538
1984,9,7,Temp,7.9899684
1984,9,8,Temp,8.4624909
1984,9,9,Temp,8.8732387
1984,9,10,Temp,7.1917242
1984,9,11,Temp,8.9333512
1984,9,12,Temp,9.1803163
1984,9,13,Temp,7.8467496
1984,9,14,Temp,9.2845265
1984,9,15,Temp,9.5480551
1984,9,16,Temp,9.7488524
1984,9,17,Temp,9.6246145
1984,9,18,Temp,9.040908
1984,9,19,Temp,8.4122946
1984,9,20,Temp,8.0209007
1984,9,21,Temp,8.0131691
1984,9,22,Temp,6.8286199
1984,9,23,Temp,2.834011
1984,9,24,Temp,5.5938185
1984,9,25,Temp,8.3403661
1984,9,26,Temp,8.2150618
1984,9,27,Temp,5.9910014
1984,9,28,Temp,-5.7265598
1984,9,29,Temp,-6.3502799
1984,9,30,Temp,0.4825417
1984,10,1,Temp,7.6709745
1984,10,2,Temp,7.4551144
1984,10,3,Temp,3.6906898
1984,10,4,Temp,7.5858888
1984,10,5,Temp,-3.8621417
1984,10,6,Temp,-3.2672005
1984,10,7,Temp,-3.2963937
1984,10,8,Temp,7.37384
1984,10,9,Temp,9.0453409
1984,10,10,Temp,8.1529375
1984,10,11,Temp,1.7992665
1984,10,12,Temp,-2.237053
1984,10,13,Temp,-4.1104398
1984,10,14,Temp,-3.1783923
1984,10,15,Temp,1.4713326
1984,10,16,Temp,4.2721654
1984,10,17,Temp,1.9535824
1984,10,18,Temp,-2.9355577
1984,10,19,Temp,-6.955426
1984,10,20,Temp,-7.0207174
1984,10,21,Temp,-11.9563387
1984,10,22,Temp,-14.4172688
1984,10,23,Temp,-14.3729452
1984,10,24,Temp,-7.4357476
1984,10,25,Temp,-7.3002429
1984,10,26,Temp,-8.0207511
1984,10,27,Temp,-9.8757221
1984,10,28,Temp,-10.814245
1984,10,29,Temp,-9.0794557
1984,10,30,Temp,-5.9664347
1984,10,31,Temp,3.5191626
1984,11,1,Temp,4.6601507
1984,11,2,Temp,-4.3870252
1984,11,3,Temp,-2.9298779
1984,11,4,Temp,-3.6210048
1984,11,5,Temp,-4.4033111
1984,11,6,Temp,-8.0638229
1984,11,7,Temp,-9.9639193
1984,11,8,Temp,-12.1419695
1984,11,9,Temp,-12.5703937
1984,11,10,Temp,-9.4967972
1984,11,11,Temp,-10.1698746
1984,11,12,Temp,-9.3874519
1984,11,13,Temp,-5.5234287
1984,11,14,Temp,-8.1284609
1984,11,15,Temp,-14.1232287
1984,11,16,Temp,-17.7022978
1984,11,17,Temp,-23.053966
1984,11,18,Temp,-20.6679006
1984,11,19,Temp,-13.9715361
1984,11,20,Temp,-13.3259739
1984,11,21,Temp,-15.6574361
1984,11,22,Temp,-18.4053573
1984,11,23,Temp,-20.0722793
1984,11,24,Temp,-22.1807488
1984,11,25,Temp,-20.5349221
1984,11,26,Temp,-16.3481075
1984,11,27,Temp,-12.5163243
1984,11,28,Temp,-10.7599219
1984,11,29,Temp,-7.73448
1984,11,30,Temp,-4.4353209
1984,12,1,Temp,-0.1435033
1984,12,2,Temp,-6.9055838
1984,12,3,Temp,-13.2181871
1984,12,4,Temp,-10.1317545
1984,12,5,Temp,-7.7235441
1984,12,6,Temp,-4.8474334
1984,12,7,Temp,-8.4082828
1984,12,8,Temp,-8.1284599
1984,12,9,Temp,-17.3426908
1984,12,10,Temp,-9.4880262
1984,12,11,Temp,-10.1744774
1984,12,12,Temp,-5.6047262
1984,12,13,Temp,-7.1034749
1984,12,14,Temp,-6.0493614
1984,12,15,Temp,-11.1561612
1984,12,16,Temp,-8.468157
1984,12,17,Temp,-17.8206113
1984,12,18,Temp,-10.605337
1984,12,19,Temp,-13.9267025
1984,12,20,Temp,-15.8860544
1984,12,21,Temp,-17.8878849
1984,12,22,Temp,-20.2094487
1984,12,23,Temp,-22.9170475
1984,12,24,Temp,-18.4736648
1984,12,25,Temp,-26.8942496
1984,12,26,Temp,-30.4739426
1984,12,27,Temp,-25.6087721
1984,12,28,Temp,-12.4910714
1984,12,29,Temp,-7.7485521
1984,12,30,Temp,-4.5815579
1984,12,31,Temp,-26.2113613
1985,1,1,Temp,-36.4836363
1985,1,2,Temp,-32.7000246
1985,1,3,Temp,-24.8643313
1985,1,4,Temp,-21.8348208
1985,1,5,Temp,-17.8151867
1985,1,6,Temp,-22.5565161
1985,1,7,Temp,-28.4752735
1985,1,8,Temp,-21.9132797
1985,1,9,Temp,-27.5438064
1985,1,10,Temp,-38.704334
1985,1,11,Temp,-29.829162
1985,1,12,Temp,-24.1444612
1985,1,13,Temp,-10.7109561
1985,1,14,Temp,6.2478462
1985,1,15,Temp,-10.312842
1985,1,16,Temp,-10.388409
1985,1,17,Temp,7.2969151
1985,1,18,Temp,7.7652673
1985,1,19,Temp,7.5612706
1985,1,20,Temp,7.2319011
1985,1,21,Temp,7.8330803
1985,1,22,Temp,3.5980514
1985,1,23,Temp,-3.0389408
1985,1,24,Temp,-7.1921428
1985,1,25,Temp,-19.7490013
1985,1,26,Temp,-27.5672498
1985,1,27,Temp,-25.1500406
1985,1,28,Temp,-24.2236719
1985,1,29,Temp,-24.3280669
1985,1,30,Temp,-24.2424488
1985,1,31,Temp,-23.1966734
1985,2,1,Temp,-22.8386504
1985,2,2,Temp,-16.2597406
1985,2,3,Temp,-5.0145245
1985,2,4,Temp,-4.1925703
1985,2,5,Temp,-11.7750629
1985,2,6,Temp,-5.7625908
1985,2,7,Temp,-1.8019761
1985,2,8,Temp,-19.34907
1985,2,9,Temp,-22.6923951
1985,2,10,Temp,-25.2615164
1985,2,11,Temp,-24.2157499
1985,2,12,Temp,-22.851152
1985,2,13,Temp,-20.7707031
1985,2,14,Temp,-19.2599597
1985,2,15,Temp,-18.7707443
1985,2,16,Temp,-9.6175169
1985,2,17,Temp,-6.7381602
1985,2,18,Temp,-8.8321974
1985,2,19,Temp,-11.0280558
1985,2,20,Temp,-9.8082271
1985,2,21,Temp,-10.5986324
1985,2,22,Temp,-11.9388809
1985,2,23,Temp,-19.1536105
1985,2,24,Temp,-18.2902158
1985,2,25,Temp,-15.4783591
1985,2,26,Temp,-17.7086254
1985,2,27,Temp,-13.5590702
1985,2,28,Temp,-23.0587804
1985,3,1,Temp,-9.5857399
1985,3,2,Temp,5.0336858
1985,3,3,Temp,4.6847829
1985,3,4,Temp,5.2000295
1985,3,5,Temp,6.3889174
1985,3,6,Temp,6.3201472
1985,3,7,Temp,5.875937
1985,3,8,Temp,-0.4847537
1985,3,9,Temp,-5.8741941
1985,3,10,Temp,-6.704578
1985,3,11,Temp,-7.7008055
1985,3,12,Temp,-9.5961395
1985,3,13,Temp,-10.8534519
1985,3,14,Temp,-5.9130611
1985,3,15,Temp,-3.7645083
1985,3,16,Temp,2.2247328
1985,3,17,Temp,1.5057463
1985,3,18,Temp,-4.2718912
1985,3,19,Temp,-2.4949583
1985,3,20,Temp,-0.0462595
1985,3,21,Temp,-4.9703423
1985,3,22,Temp,-0.9318693
1985,3,23,Temp,-0.0511936
1985,3,24,Temp,-3.7225619
1985,3,25,Temp,-3.5894626
1985,3,26,Temp,-8.4135894
1985,3,27,Temp,-8.1863611
1985,3,28,Temp,-5.1207136
1985,3,29,Temp,-5.4274209
1985,3,30,Temp,-4.9649104
1985,3,31,Temp,-1.315579
1985,4,1,Temp,-0.4912407
1985,4,2,Temp,3.6015904
1985,4,3,Temp,-1.7412008
1985,4,4,Temp,0.9304605
1985,4,5,Temp,-5.0743719
1985,4,6,Temp,-6.0447024
1985,4,7,Temp,-10.523778
1985,4,8,Temp,-15.6339231
1985,4,9,Temp,-13.5002119
1985,4,10,Temp,-6.898204
1985,4,11,Temp,-3.6920327
1985,4,12,Temp,-4.5953865
1985,4,13,Temp,-14.4079865
1985,4,14,Temp,-15.5814343
1985,4,15,Temp,-17.5826963
1985,4,16,Temp,-15.0439682
1985,4,17,Temp,-11.0019844
1985,4,18,Temp,-9.5498187
1985,4,19,Temp,-7.5070275
1985,4,20,Temp,-5.7931726
1985,4,21,Temp,-4.933602
1985,4,22,Temp,-3.3634504
1985,4,23,Temp,4.2842443
1985,4,24,Temp,0.8300761
1985,4,25,Temp,-7.5919519
1985,4,26,Temp,-6.0278379
1985,4,27,Temp,-0.3572521
1985,4,28,Temp,5.3875203
1985,4,29,Temp,2.0172454
1985,4,30,Temp,2.8476604
1985,5,1,Temp,3.7459521
1985,5,2,Temp,-2.1918556
1985,5,3,Temp,1.8113326
1985,5,4,Temp,1.8218772
1985,5,5,Temp,1.3821543
1985,5,6,Temp,6.0642221
1985,5,7,Temp,-4.0790258
1985,5,8,Temp,-8.0524031
1985,5,9,Temp,-5.7933354
1985,5,10,Temp,-0.1279929
1985,5,11,Temp,4.2153664
1985,5,12,Temp,3.8612934
1985,5,13,Temp,2.013938
1985,5,14,Temp,3.3694379
1985,5,15,Temp,5.4481393
1985,5,16,Temp,6.7503994
1985,5,17,Temp,7.3120897
1985,5,18,Temp,8.6990583
1985,5,19,Temp,7.6243408
1985,5,20,Temp,7.5971561
1985,5,21,Temp,8.3344005
1985,5,22,Temp,6.6750688
1985,5,23,Temp,8.0723321
1985,5,24,Temp,8.6492208
1985,5,25,Temp,8.5612004
1985,5,26,Temp,7.0959866
1985,5,27,Temp,6.6117153
1985,5,28,Temp,8.8163361
1985,5,29,Temp,7.3220249
1985,5,30,Temp,9.900978
1985,5,31,Temp,9.6119862
1985,6,1,Temp,10.4710244
1985,6,2,Temp,8.9552709
1985,6,3,Temp,9.762718
1985,6,4,Temp,10.4289399
1985,6,5,Temp,12.3825211
1985,6,6,Temp,12.6865456
1985,6,7,Temp,11.8958674
1985,6,8,Temp,11.4528947
1985,6,9,Temp,11.5383926
1985,6,10,Temp,10.9451834
1985,6,11,Temp,11.3762269
1985,6,12,Temp,13.1431585
1985,6,13,Temp,14.4374106
1985,6,14,Temp,14.45378
1985,6,15,Temp,14.4821624
1985,6,16,Temp,14.8529576
1985,6,17,Temp,13.0752829
1985,6,18,Temp,14.3391974
1985,6,19,Temp,17.0578642
1985,6,20,Temp,18.5523126
1985,6,21,Temp,17.9722432
1985,6,22,Temp,16.7697556
1985,6,23,Temp,16.605039
1985,6,24,Temp,15.4564929
1985,6,25,Temp,13.5302962
1985,6,26,Temp,15.3754459
1985,6,27,Temp,17.6883785
1985,6,28,Temp,18.260456
1985,6,29,Temp,18.7882938
1985,6,30,Temp,21.0941606
1985,7,1,Temp,21.0542794
1985,7,2,Temp,19.9365866
1985,7,3,Temp,20.2524431
1985,7,4,Temp,18.6731882
1985,7,5,Temp,17.8336614
1985,7,6,Temp,16.1762814
1985,7,7,Temp,14.673226
1985,7,8,Temp,13.9881252
1985,7,9,Temp,13.5791927
1985,7,10,Temp,11.4422688
1985,7,11,Temp,11.5072622
1985,7,12,Temp,13.5135272
1985,7,13,Temp,14.3810788
1985,7,14,Temp,15.3263332
1985,7,15,Temp,14.0106973
1985,7,16,Temp,12.9672828
1985,7,17,Temp,13.2805915
1985,7,18,Temp,15.0472767
1985,7,19,Temp,14.9433835
1985,7,20,Temp,13.5386332
1985,7,21,Temp,13.0003994
1985,7,22,Temp,15.8746679
1985,7,23,Temp,15.8531553
1985,7,24,Temp,16.7302645
1985,7,25,Temp,15.7177539
1985,7,26,Temp,11.5809814
1985,7,27,Temp,12.9854597
1985,7,28,Temp,14.4962976
1985,7,29,Temp,11.6736154
1985,7,30,Temp,11.3678744
1985,7,31,Temp,14.5509565
1985,8,1,Temp,16.848495
1985,8,2,Temp,16.8119394
1985,8,3,Temp,13.5599302
1985,8,4,Temp,13.6704512
1985,8,5,Temp,12.3635676
1985,8,6,Temp,10.3690801
1985,8,7,Temp,10.2269341
1985,8,8,Temp,13.2067769
1985,8,9,Temp,15.3388085
1985,8,10,Temp,14.1449714
1985,8,11,Temp,14.3051818
1985,8,12,Temp,17.0613312
1985,8,13,Temp,16.1930218
1985,8,14,Temp,16.5823632
1985,8,15,Temp,16.1514284
1985,8,16,Temp,15.1690384
1985,8,17,Temp,14.4176808
1985,8,18,Temp,13.9882643
1985,8,19,Temp,11.821393
1985,8,20,Temp,12.6752012
1985,8,21,Temp,11.0947285
1985,8,22,Temp,8.5513003
1985,8,23,Temp,8.7457584
1985,8,24,Temp,10.1567273
1985,8,25,Temp,15.189412
1985,8,26,Temp,15.1543042
1985,8,27,Temp,11.4765498
1985,8,28,Temp,5.6806604
1985,8,29,Temp,2.5125262
1985,8,30,Temp,5.4871898
1985,8,31,Temp,10.3184731
1985,9,1,Temp,14.2903101
1985,9,2,Temp,13.9001982
1985,9,3,Temp,10.8609717
1985,9,4,Temp,7.3643025
1985,9,5,Temp,8.6892543
1985,9,6,Temp,10.0052815
1985,9,7,Temp,9.590981
1985,9,8,Temp,10.4173885
1985,9,9,Temp,8.478113
1985,9,10,Temp,6.5866939
1985,9,11,Temp,2.3225072
1985,9,12,Temp,7.8298477
1985,9,13,Temp,-0.614408
1985,9,14,Temp,-6.0153707
1985,9,15,Temp,-2.1708044
1985,9,16,Temp,2.0440579
1985,9,17,Temp,8.7164707
1985,9,18,Temp,0.1302041
1985,9,19,Temp,-1.3574484
1985,9,20,Temp,-4.0088658
1985,9,21,Temp,-6.1719339
1985,9,22,Temp,-8.2417968
1985,9,23,Temp,-7.0893492
1985,9,24,Temp,-2.5034003
1985,9,25,Temp,7.3762542
1985,9,26,Temp,5.0427574
1985,9,27,Temp,-0.3275849
1985,9,28,Temp,6.8832861
1985,9,29,Temp,8.6994225
1985,9,30,Temp,8.2443907
1985,10,1,Temp,8.9642288
1985,10,2,Temp,8.5669387
1985,10,3,Temp,8.601456
1985,10,4,Temp,9.0650061
1985,10,5,Temp,7.6714142
1985,10,6,Temp,7.8316305
1985,10,7,Temp,3.2457182
1985,10,8,Temp,-5.3653389
1985,10,9,Temp,-7.2627847
1985,10,10,Temp,-3.5738478
1985,10,11,Temp,-9.6403866
1985,10,12,Temp,-13.4145933
1985,10,13,Temp,-11.5538914
1985,10,14,Temp,-2.4672181
1985,10,15,Temp,0.5295029
1985,10,16,Temp,-7.6240175
1985,10,17,Temp,-15.3914181
1985,10,18,Temp,-15.9191787
1985,10,19,Temp,-15.8786266
1985,10,20,Temp,-14.8607213
1985,10,21,Temp,-16.250576
1985,10,22,Temp,-14.7799545
1985,10,23,Temp,-15.5613137
1985,10,24,Temp,-15.3604382
1985,10,25,Temp,-14.4966536
1985,10,26,Temp,-13.3575862
1985,10,27,Temp,-11.3579311
1985,10,28,Temp,-13.5417668
1985,10,29,Temp,-15.261571
1985,10,30,Temp,-11.0111194
1985,10,31,Temp,-0.8193937
1985,11,1,Temp,0.3156741
1985,11,2,Temp,-1.8135988
1985,11,3,Temp,-2.4959727
1985,11,4,Temp,-8.7655023
1985,11,5,Temp,-4.9005312
1985,11,6,Temp,-4.004957
1985,11,7,Temp,-9.1060128
1985,11,8,Temp,-12.882157
1985,11,9,Temp,-12.3586175
1985,11,10,Temp,-3.8554104
1985,11,11,Temp,-0.5365471
1985,11,12,Temp,-6.9617503
1985,11,13,Temp,-8.6482434
1985,11,14,Temp,-2.5994742
1985,11,15,Temp,2.1312063
1985,11,16,Temp,1.5438682
1985,11,17,Temp,-8.466868
1985,11,18,Temp,-9.4966441
1985,11,19,Temp,-9.8082869
1985,11,20,Temp,-15.0306322
1985,11,21,Temp,-12.110897
1985,11,22,Temp,-12.4428815
1985,11,23,Temp,-7.898578
1985,11,24,Temp,-15.0348522
1985,11,25,Temp,-17.2314437
1985,11,26,Temp,-20.0475067
1985,11,27,Temp,-14.9313375
1985,11,28,Temp,-11.8812101
1985,11,29,Temp,-15.8714769
1985,11,30,Temp,-11.2543272
1985,12,1,Temp,-10.2039367
1985,12,2,Temp,-6.3798801
1985,12,3,Temp,-2.5288459
1985,12,4,Temp,-1.6384632
1985,12,5,Temp,-8.7016497
1985,12,6,Temp,-7.8028819
1985,12,7,Temp,-7.9136407
1985,12,8,Temp,-9.8427479
1985,12,9,Temp,-12.3758003
1985,12,10,Temp,-13.4182772
1985,12,11,Temp,-8.1417073
1985,12,12,Temp,-0.8606898
1985,12,13,Temp,-8.3310176
1985,12,14,Temp,-9.3935771
